id,yield
3321,7711.8955
3322,7679.134
3323,7700.9863
3324,7668.2246
3325,7654.087
3326,7700.9863
3327,7668.2246
3328,7711.8955
3329,7664.996
3330,7711.8955
3331,7711.8955
3332,7688.3237
3333,7688.3237
3334,7711.8955
3335,7711.8955
3336,7679.134
3337,7646.6484
3338,7640.8525
3339,7700.9863
3340,7658.4062
3341,7635.7393
3342,7711.8955
3343,7654.087
3344,7654.087
3345,7711.8955
3346,7711.8955
3347,7654.087
3348,7700.9863
3349,7679.134
3350,7654.087
3351,7711.8955
3352,7700.9863
3353,7668.2246
3354,7688.3237
3355,7711.8955
3356,7700.9863
3357,7700.9863
3358,7654.087
3359,7664.996
3360,7664.0957
3361,7677.4146
3362,7711.8955
3363,7711.8955
3364,7700.9863
3365,7700.9863
3366,7668.2246
3367,7700.9863
3368,7700.9863
3369,7635.7393
3370,7640.8525
3371,7700.9863
3372,7700.9863
3373,7677.4146
3374,7668.2246
3375,7654.087
3376,7651.7617
3377,7654.087
3378,7742.3994
3379,7664.996
3380,7654.087
3381,7664.996
3382,7711.8955
3383,7711.8955
3384,7700.9863
3385,7711.8955
3386,7711.8955
3387,7635.7393
3388,7635.7393
3389,7377.134
3390,7654.087
3391,7679.134
3392,7700.9863
3393,7700.9863
3394,7664.996
3395,7700.9863
3396,7700.9863
3397,7700.9863
3398,7677.4146
3399,7700.9863
3400,7640.8525
3401,7646.6484
3402,7635.7393
3403,7647.497
3404,7700.9863
3405,7679.134
3406,7700.9863
3407,7635.7393
3408,7679.134
3409,7640.8525
3410,7711.8955
3411,7664.996
3412,7640.8525
3413,7711.8955
3414,7679.134
3415,7388.043
3416,7640.8525
3417,7654.087
3418,7677.4146
3419,7700.9863
3420,7658.4062
3421,7668.2246
3422,7700.9863
3423,7700.9863
3424,7700.9863
3425,7679.134
3426,7677.4146
3427,7711.8955
3428,7668.2246
3429,7654.087
3430,7700.9863
3431,7700.9863
3432,7711.8955
3433,7654.087
3434,7658.4062
3435,7742.3994
3436,7640.8525
3437,7651.7617
3438,7731.49
3439,7711.8955
3440,7654.087
3441,7677.4146
3442,7654.087
3443,7654.087
3444,7651.7617
3445,7711.8955
3446,7711.8955
3447,7711.8955
3448,7635.7393
3449,7700.9863
3450,7711.8955
3451,7711.8955
3452,7700.9863
3453,7635.7393
3454,7640.8525
3455,7711.8955
3456,7677.4146
3457,7700.9863
3458,7654.087
3459,7651.7617
3460,7654.087
3461,7664.996
3462,7711.8955
3463,7651.7617
3464,7664.996
3465,7711.8955
3466,7711.8955
3467,7640.8525
3468,7679.134
3469,7700.9863
3470,7700.9863
3471,7700.9863
3472,7700.9863
3473,7700.9863
3474,7640.8525
3475,7654.087
3476,7679.134
3477,7635.7393
3478,7711.8955
3479,7651.7617
3480,7700.9863
3481,7654.087
3482,7700.9863
3483,7700.9863
3484,7635.7393
3485,7711.8955
3486,7668.2246
3487,7668.2246
3488,7705.3057
3489,7700.9863
3490,7647.497
3491,7700.9863
3492,7640.8525
3493,7700.9863
3494,7711.8955
3495,7651.7617
3496,7647.497
3497,7664.996
3498,7700.9863
3499,7664.996
3500,7700.9863
3501,7664.996
3502,7654.087
3503,7668.2246
3504,7700.9863
3505,7664.996
3506,7700.9863
3507,7677.4146
3508,7679.134
3509,7700.9863
3510,7700.9863
3511,7668.2246
3512,7711.8955
3513,7635.7393
3514,7664.996
3515,7711.8955
3516,7646.6484
3517,7654.087
3518,7679.134
3519,7668.2246
3520,7700.9863
3521,7664.996
3522,7640.8525
3523,7688.3237
3524,7700.9863
3525,7700.9863
3526,7668.2246
3527,7679.134
3528,7711.8955
3529,7711.8955
3530,7654.087
3531,7711.8955
3532,7711.8955
3533,7677.4146
3534,7700.9863
3535,7647.497
3536,7711.8955
3537,7700.9863
3538,7640.8525
3539,7654.087
3540,7711.8955
3541,7700.9863
3542,7711.8955
3543,7700.9863
3544,7711.8955
3545,7664.996
3546,7640.8525
3547,7668.2246
3548,7711.8955
3549,7700.9863
3550,7679.134
3551,7677.4146
3552,7640.8525
3553,7664.996
3554,7700.9863
3555,7654.087
3556,7700.9863
3557,7668.2246
3558,7711.8955
3559,7651.7617
3560,7711.8955
3561,7700.9863
3562,7640.8525
3563,7677.4146
3564,7700.9863
3565,7640.8525
3566,7654.087
3567,7742.3994
3568,7679.134
3569,7700.9863
3570,7668.2246
3571,7664.996
3572,7668.2246
3573,7654.087
3574,7700.9863
3575,7700.9863
3576,7635.7393
3577,7651.7617
3578,7700.9863
3579,7654.087
3580,7700.9863
3581,7654.087
3582,7654.087
3583,7654.087
3584,7711.8955
3585,7635.7393
3586,7700.9863
3587,7700.9863
3588,7700.9863
3589,7700.9863
3590,7688.3237
3591,7711.8955
3592,7664.996
3593,7654.087
3594,7711.8955
3595,7654.087
3596,7711.8955
3597,7700.9863
3598,7640.8525
3599,7664.996
3600,7711.8955
3601,7700.9863
3602,7711.8955
3603,7700.9863
3604,7700.9863
3605,7651.7617
3606,7651.7617
3607,7640.8525
3608,7651.7617
3609,7679.134
3610,7700.9863
3611,7664.996
3612,7711.8955
3613,7640.8525
3614,7679.134
3615,7679.134
3616,7646.6484
3617,7654.087
3618,7700.9863
3619,7700.9863
3620,7651.7617
3621,7700.9863
3622,7668.2246
3623,7700.9863
3624,7700.9863
3625,7640.8525
3626,7700.9863
3627,7711.8955
3628,7700.9863
3629,7647.497
3630,7688.3237
3631,7711.8955
3632,7700.9863
3633,7664.996
3634,7654.087
3635,7700.9863
3636,7635.7393
3637,7700.9863
3638,7640.8525
3639,7700.9863
3640,7700.9863
3641,7700.9863
3642,7711.8955
3643,7668.2246
3644,7711.8955
3645,7388.043
3646,7711.8955
3647,7711.8955
3648,7654.634
3649,7700.9863
3650,7635.7393
3651,7711.8955
3652,7654.087
3653,7668.2246
3654,7646.6484
3655,7700.9863
3656,7711.8955
3657,7654.087
3658,7731.49
3659,7664.996
3660,7646.6484
3661,7668.2246
3662,7668.2246
3663,7651.7617
3664,7700.9863
3665,7688.3237
3666,7668.2246
3667,7700.9863
3668,7377.134
3669,7711.8955
3670,7700.9863
3671,7677.4146
3672,7711.8955
3673,7711.8955
3674,7711.8955
3675,7700.9863
3676,7640.8525
3677,7700.9863
3678,7651.7617
3679,7700.9863
3680,7711.8955
3681,7700.9863
3682,7711.8955
3683,7646.6484
3684,7711.8955
3685,7679.134
3686,7700.9863
3687,7700.9863
3688,7700.9863
3689,7700.9863
3690,7668.2246
3691,7654.087
3692,7635.7393
3693,7700.9863
3694,7711.8955
3695,7664.996
3696,7711.8955
3697,7668.2246
3698,7668.2246
3699,7700.9863
3700,7700.9863
3701,7635.7393
3702,7700.9863
3703,7711.8955
3704,7388.043
3705,7711.8955
3706,7700.9863
3707,7654.087
3708,7711.8955
3709,7700.9863
3710,7664.996
3711,7711.8955
3712,7700.9863
3713,7711.8955
3714,7664.996
3715,7664.996
3716,7640.8525
3717,7640.8525
3718,7658.4062
3719,7700.9863
3720,7668.2246
3721,7654.087
3722,7677.4146
3723,7711.8955
3724,7711.8955
3725,7654.087
3726,7700.9863
3727,7654.087
3728,7654.087
3729,7700.9863
3730,7700.9863
3731,7664.996
3732,7700.9863
3733,7635.7393
3734,7651.7617
3735,7711.8955
3736,7651.7617
3737,7700.9863
3738,7700.9863
3739,7700.9863
3740,7664.996
3741,7635.7393
3742,7700.9863
3743,7658.4062
3744,8267.378
3745,7640.8525
3746,7377.134
3747,7654.087
3748,7651.7617
3749,7668.2246
3750,7658.4062
3751,7658.4062
3752,7664.996
3753,7679.134
3754,7654.634
3755,7711.8955
3756,7654.087
3757,7651.7617
3758,7664.996
3759,7679.134
3760,7700.9863
3761,7700.9863
3762,7654.087
3763,7700.9863
3764,7668.2246
3765,7647.497
3766,7700.9863
3767,7711.8955
3768,7700.9863
3769,7700.9863
3770,7668.2246
3771,7668.2246
3772,7700.9863
3773,7700.9863
3774,7711.8955
3775,7711.8955
3776,7711.8955
3777,7654.087
3778,7700.9863
3779,7711.8955
3780,7679.134
3781,7700.9863
3782,7711.8955
3783,7700.9863
3784,7654.087
3785,7700.9863
3786,7647.497
3787,7711.8955
3788,7640.8525
3789,7711.8955
3790,7668.2246
3791,7664.996
3792,7711.8955
3793,7654.087
3794,7668.2246
3795,7635.7393
3796,7722.3003
3797,7694.3965
3798,7679.134
3799,7700.9863
3800,7646.6484
3801,7664.996
3802,7700.9863
3803,7700.9863
3804,7388.043
3805,7664.996
3806,7377.134
3807,7700.9863
3808,7668.2246
3809,7700.9863
3810,7647.497
3811,7651.7617
3812,7711.8955
3813,7668.2246
3814,7668.2246
3815,7647.497
3816,7711.8955
3817,7679.134
3818,7679.134
3819,7635.7393
3820,7668.2246
3821,7664.996
3822,7651.7617
3823,7700.9863
3824,7711.8955
3825,7700.9863
3826,7640.8525
3827,7377.134
3828,7654.087
3829,7711.8955
3830,7654.087
3831,7679.134
3832,7711.8955
3833,7640.8525
3834,7711.8955
3835,7711.8955
3836,7635.7393
3837,7688.3237
3838,7679.134
3839,7688.3237
3840,7640.8525
3841,7711.8955
3842,7654.087
3843,7711.8955
3844,7654.087
3845,7700.9863
3846,7711.8955
3847,7664.996
3848,7711.8955
3849,7668.2246
3850,7700.9863
3851,7700.9863
3852,7700.9863
3853,7651.7617
3854,7654.087
3855,7700.9863
3856,7647.497
3857,7640.8525
3858,7640.8525
3859,7668.2246
3860,7711.8955
3861,7658.4062
3862,7679.134
3863,7711.8955
3864,7668.2246
3865,7668.2246
3866,7646.6484
3867,7635.7393
3868,7640.8525
3869,7700.9863
3870,7700.9863
3871,7679.134
3872,7668.2246
3873,7700.9863
3874,7711.8955
3875,7711.8955
3876,7651.7617
3877,7654.087
3878,7700.9863
3879,7647.497
3880,7700.9863
3881,7700.9863
3882,7700.9863
3883,7711.8955
3884,7654.087
3885,7668.14
3886,7664.996
3887,7700.9863
3888,7711.8955
3889,7668.2246
3890,7677.4146
3891,7700.9863
3892,7694.3965
3893,7654.087
3894,7700.9863
3895,7700.9863
3896,7711.8955
3897,7668.2246
3898,7654.087
3899,7711.8955
3900,7700.9863
3901,7711.8955
3902,7679.134
3903,7664.996
3904,7654.087
3905,7654.087
3906,7668.2246
3907,7711.8955
3908,7664.996
3909,7635.7393
3910,7700.9863
3911,7700.9863
3912,7700.9863
3913,7679.134
3914,7711.8955
3915,7377.134
3916,7700.9863
3917,7742.3994
3918,7654.087
3919,7711.8955
3920,7664.996
3921,7711.8955
3922,7700.9863
3923,7679.134
3924,7700.9863
3925,7654.087
3926,7679.134
3927,7654.087
3928,7711.8955
3929,7668.2246
3930,7700.9863
3931,7700.9863
3932,7635.7393
3933,7711.8955
3934,7640.8525
3935,7711.8955
3936,7647.497
3937,7664.996
3938,7664.996
3939,7668.14
3940,7654.087
3941,7654.087
3942,7688.3237
3943,7711.8955
3944,7640.8525
3945,7677.4146
3946,7640.8525
3947,7679.134
3948,7700.9863
3949,7640.8525
3950,7635.7393
3951,7654.087
3952,7654.087
3953,7700.9863
3954,7654.087
3955,7742.3994
3956,7711.8955
3957,7700.9863
3958,7679.134
3959,7688.3237
3960,7700.9863
3961,7700.9863
3962,7700.9863
3963,7654.087
3964,7700.9863
3965,7635.7393
3966,7700.9863
3967,7664.996
3968,7711.8955
3969,7646.6484
3970,7700.9863
3971,7700.9863
3972,7700.9863
3973,7668.2246
3974,7651.7617
3975,7700.9863
3976,7668.2246
3977,7388.043
3978,7700.9863
3979,7700.9863
3980,7700.9863
3981,7688.3237
3982,7700.9863
3983,7658.4062
3984,7664.996
3985,7711.8955
3986,7647.497
3987,7677.4146
3988,7700.9863
3989,7654.087
3990,7664.996
3991,7679.134
3992,7664.996
3993,7651.7617
3994,7711.8955
3995,7668.2246
3996,7711.8955
3997,7654.087
3998,7646.6484
3999,7640.8525
4000,7700.9863
4001,7700.9863
4002,7651.7617
4003,7711.8955
4004,7668.2246
4005,7664.996
4006,7654.087
4007,7711.8955
4008,7640.8525
4009,7654.087
4010,7711.8955
4011,7688.3237
4012,7711.8955
4013,7679.134
4014,7700.9863
4015,7711.8955
4016,7664.996
4017,7640.8525
4018,7679.134
4019,7640.8525
4020,7651.7617
4021,7688.3237
4022,7700.9863
4023,7700.9863
4024,7654.087
4025,7711.8955
4026,7700.9863
4027,7654.087
4028,7700.9863
4029,7700.9863
4030,7654.087
4031,7688.3237
4032,7711.8955
4033,7700.9863
4034,7668.2246
4035,7711.8955
4036,7711.8955
4037,7700.9863
4038,7711.8955
4039,7640.8525
4040,7700.9863
4041,7700.9863
4042,7700.9863
4043,7700.9863
4044,7711.8955
4045,7700.9863
4046,7651.7617
4047,7711.8955
4048,7688.3237
4049,7651.7617
4050,7640.8525
4051,7664.996
4052,7654.087
4053,7700.9863
4054,7700.9863
4055,7651.7617
4056,7711.8955
4057,7640.8525
4058,7700.9863
4059,7711.8955
4060,7711.8955
4061,7700.9863
4062,7640.8525
4063,7654.087
4064,7377.134
4065,7711.8955
4066,7711.8955
4067,7700.9863
4068,7640.8525
4069,7711.8955
4070,7664.996
4071,7700.9863
4072,7700.9863
4073,7635.7393
4074,7654.087
4075,7711.8955
4076,7664.996
4077,7700.9863
4078,7668.2246
4079,7711.8955
4080,7668.2246
4081,7700.9863
4082,7635.7393
4083,7668.2246
4084,7640.8525
4085,7664.996
4086,7711.8955
4087,7700.9863
4088,7700.9863
4089,7711.8955
4090,7388.043
4091,7711.8955
4092,7700.9863
4093,7654.087
4094,7700.9863
4095,7679.134
4096,7635.7393
4097,7664.996
4098,7700.9863
4099,7664.996
4100,7705.3057
4101,7651.7617
4102,7654.087
4103,7711.8955
4104,7711.8955
4105,7668.2246
4106,7700.9863
4107,7654.087
4108,7668.2246
4109,7700.9863
4110,7635.7393
4111,7711.8955
4112,7640.8525
4113,7635.7393
4114,7700.9863
4115,7635.7393
4116,7654.087
4117,7742.3994
4118,7711.8955
4119,7711.8955
4120,7711.8955
4121,7668.2246
4122,7711.8955
4123,7700.9863
4124,7640.8525
4125,7668.2246
4126,7688.3237
4127,7654.087
4128,7700.9863
4129,7700.9863
4130,7654.087
4131,7700.9863
4132,7664.996
4133,7700.9863
4134,7640.8525
4135,7664.996
4136,7668.2246
4137,7711.8955
4138,7668.2246
4139,7700.9863
4140,7700.9863
4141,7679.134
4142,7654.087
4143,7700.9863
4144,7377.134
4145,7667.1895
4146,7388.043
4147,7654.087
4148,7674.2983
4149,7640.8525
4150,7654.087
4151,7700.9863
4152,7700.9863
4153,7654.087
4154,7664.996
4155,7700.9863
4156,7711.8955
4157,7677.4146
4158,7651.7617
4159,7711.8955
4160,7711.8955
4161,7651.7617
4162,7700.9863
4163,7700.9863
4164,7651.7617
4165,7651.7617
4166,7668.2246
4167,7654.087
4168,7711.8955
4169,7679.134
4170,7711.8955
4171,7711.8955
4172,7711.8955
4173,7700.9863
4174,7654.087
4175,7679.134
4176,7388.043
4177,7668.2246
4178,7711.8955
4179,7654.087
4180,7668.2246
4181,7635.7393
4182,7658.4062
4183,7654.087
4184,7654.087
4185,7668.14
4186,7700.9863
4187,7640.8525
4188,7658.4062
4189,7658.4062
4190,7711.8955
4191,7679.134
4192,7647.497
4193,7711.8955
4194,7711.8955
4195,7668.2246
4196,7654.087
4197,7700.9863
4198,7711.8955
4199,7700.9863
4200,7700.9863
4201,7700.9863
4202,7711.8955
4203,7700.9863
4204,7654.087
4205,7388.043
4206,7679.134
4207,7700.9863
4208,7688.3237
4209,7635.7393
4210,7700.9863
4211,7711.8955
4212,7668.2246
4213,7664.996
4214,7711.8955
4215,7700.9863
4216,7654.087
4217,7700.9863
4218,7654.087
4219,7640.8525
4220,7388.043
4221,7640.8525
4222,7388.043
4223,7635.7393
4224,7640.8525
4225,7647.497
4226,7658.4062
4227,7377.134
4228,7664.996
4229,7711.8955
4230,7742.3994
4231,7679.134
4232,7700.9863
4233,7377.134
4234,7679.134
4235,7679.134
4236,7654.087
4237,7668.2246
4238,7647.497
4239,7711.8955
4240,7635.7393
4241,7711.8955
4242,7668.2246
4243,7646.6484
4244,7711.8955
4245,7635.7393
4246,7700.9863
4247,7654.087
4248,7668.2246
4249,7679.134
4250,7711.8955
4251,7688.3237
4252,7679.134
4253,7679.134
4254,7664.996
4255,7711.8955
4256,7679.134
4257,7700.9863
4258,7679.134
4259,7668.2246
4260,7677.4146
4261,7711.8955
4262,7688.3237
4263,7640.8525
4264,7664.996
4265,7679.134
4266,7668.2246
4267,7711.8955
4268,7700.9863
4269,7711.8955
4270,7700.9863
4271,7711.8955
4272,7664.996
4273,7640.8525
4274,7711.8955
4275,7711.8955
4276,7711.8955
4277,7688.3237
4278,7668.2246
4279,7700.9863
4280,7700.9863
4281,7700.9863
4282,7640.8525
4283,7654.087
4284,7700.9863
4285,7677.4146
4286,7658.4062
4287,7700.9863
4288,7679.134
4289,7388.043
4290,7651.7617
4291,7668.2246
4292,7668.2246
4293,7640.8525
4294,7647.497
4295,7700.9863
4296,7700.9863
4297,7700.9863
4298,7668.2246
4299,7711.8955
4300,7700.9863
4301,7651.7617
4302,7647.497
4303,7679.134
4304,7700.9863
4305,7700.9863
4306,7700.9863
4307,7700.9863
4308,7640.8525
4309,7711.8955
4310,7654.087
4311,7700.9863
4312,7651.7617
4313,7635.7393
4314,7664.996
4315,7651.7617
4316,7647.497
4317,7640.8525
4318,7654.087
4319,7700.9863
4320,7646.6484
4321,7711.8955
4322,7700.9863
4323,7711.8955
4324,7664.996
4325,7700.9863
4326,7711.8955
4327,7654.087
4328,7700.9863
4329,7388.043
4330,7635.7393
4331,7651.7617
4332,7700.9863
4333,7658.4062
4334,7700.9863
4335,7711.8955
4336,7700.9863
4337,7640.8525
4338,7388.043
4339,7664.996
4340,7664.996
4341,7700.9863
4342,7640.8525
4343,7711.8955
4344,7654.087
4345,7664.996
4346,7647.497
4347,7635.7393
4348,7679.134
4349,7668.2246
4350,7668.2246
4351,7654.087
4352,7664.996
4353,7664.996
4354,7654.087
4355,7688.3237
4356,7664.996
4357,7711.8955
4358,7700.9863
4359,7388.043
4360,7651.7617
4361,7664.996
4362,7700.9863
4363,7668.2246
4364,7664.996
4365,7700.9863
4366,7640.8525
4367,7664.996
4368,7668.2246
4369,7677.4146
4370,7647.497
4371,7651.7617
4372,7711.8955
4373,7668.2246
4374,7640.8525
4375,7688.3237
4376,7668.2246
4377,7700.9863
4378,7651.7617
4379,7700.9863
4380,7377.134
4381,7654.087
4382,7658.4062
4383,7654.087
4384,7388.043
4385,7651.7617
4386,7700.9863
4387,7640.8525
4388,7700.9863
4389,7679.134
4390,7679.134
4391,7664.996
4392,7700.9863
4393,7668.2246
4394,7668.2246
4395,7700.9863
4396,7700.9863
4397,7700.9863
4398,7688.3237
4399,7668.2246
4400,7640.8525
4401,7700.9863
4402,7688.3237
4403,7688.3237
4404,7711.8955
4405,7654.087
4406,7668.2246
4407,7654.087
4408,7679.134
4409,7654.087
4410,7711.8955
4411,7647.497
4412,7711.8955
4413,7711.8955
4414,7711.8955
4415,7700.9863
4416,7635.7393
4417,7711.8955
4418,7654.087
4419,7700.9863
4420,7700.9863
4421,7668.2246
4422,7679.134
4423,7651.7617
4424,7700.9863
4425,7700.9863
4426,7647.497
4427,7711.8955
4428,7711.8955
4429,7640.8525
4430,7711.8955
4431,7668.2246
4432,7664.996
4433,7700.9863
4434,7700.9863
4435,7677.4146
4436,7700.9863
4437,7664.996
4438,7711.8955
4439,7700.9863
4440,7640.8525
4441,7640.8525
4442,7654.087
4443,7688.3237
4444,7711.8955
4445,7651.7617
4446,7700.9863
4447,7700.9863
4448,7711.8955
4449,7711.8955
4450,7651.7617
4451,7668.2246
4452,7651.7617
4453,7664.996
4454,7668.2246
4455,7700.9863
4456,7654.087
4457,7640.8525
4458,7668.2246
4459,7646.6484
4460,7700.9863
4461,7700.9863
4462,7700.9863
4463,7654.087
4464,7700.9863
4465,7640.8525
4466,7700.9863
4467,7677.4146
4468,7700.9863
4469,7700.9863
4470,7677.4146
4471,7711.8955
4472,7668.2246
4473,7651.7617
4474,7651.7617
4475,7700.9863
4476,7640.8525
4477,7711.8955
4478,7640.8525
4479,7700.9863
4480,7664.996
4481,7700.9863
4482,7388.043
4483,7664.996
4484,7668.2246
4485,7711.8955
4486,7640.8525
4487,7654.087
4488,7668.2246
4489,7711.8955
4490,7700.9863
4491,7700.9863
4492,7700.9863
4493,7388.043
4494,7654.634
4495,7688.3237
4496,7711.8955
4497,7646.6484
4498,7377.134
4499,7664.996
4500,7654.087
4501,7711.8955
4502,7665.543
4503,7700.9863
4504,7711.8955
4505,7700.9863
4506,7711.8955
4507,7700.9863
4508,7677.4146
4509,7377.134
4510,7673.834
4511,7654.634
4512,7688.3237
4513,7700.9863
4514,7647.497
4515,7654.087
4516,7700.9863
4517,7377.134
4518,7640.8525
4519,7635.7393
4520,7711.8955
4521,7651.7617
4522,7388.043
4523,7711.8955
4524,7700.9863
4525,7668.2246
4526,7700.9863
4527,7700.9863
4528,7711.8955
4529,7664.996
4530,7688.3237
4531,7700.9863
4532,7711.8955
4533,7640.8525
4534,7664.996
4535,7651.7617
4536,7700.9863
4537,7668.2246
4538,7711.8955
4539,7635.7393
4540,7711.8955
4541,7668.2246
4542,7668.2246
4543,7700.9863
4544,7664.996
4545,7700.9863
4546,7711.8955
4547,7700.9863
4548,7668.2246
4549,7679.134
4550,7654.087
4551,7658.4062
4552,7651.7617
4553,7654.087
4554,7700.9863
4555,7688.3237
4556,7700.9863
4557,7679.134
4558,7700.9863
4559,7668.2246
4560,7668.2246
4561,7635.7393
4562,7664.996
4563,7668.2246
4564,7635.7393
4565,7664.996
4566,7668.2246
4567,7700.9863
4568,7377.134
4569,7679.134
4570,7688.3237
4571,7646.6484
4572,7647.497
4573,7640.8525
4574,7711.8955
4575,7654.087
4576,7711.8955
4577,7700.9863
4578,7654.087
4579,7640.8525
4580,7664.996
4581,7700.9863
4582,7711.8955
4583,7646.6484
4584,7640.8525
4585,7700.9863
4586,7700.9863
4587,7700.9863
4588,7668.2246
4589,7664.996
4590,7640.8525
4591,7700.9863
4592,7700.9863
4593,7700.9863
4594,7711.8955
4595,7700.9863
4596,7711.8955
4597,7647.497
4598,7654.087
4599,7700.9863
4600,7711.8955
4601,7668.2246
4602,7700.9863
4603,7654.087
4604,7651.7617
4605,7635.7393
4606,7654.087
4607,7700.9863
4608,7668.2246
4609,7700.9863
4610,7640.8525
4611,7654.087
4612,7700.9863
4613,7677.4146
4614,7635.7393
4615,7647.497
4616,7700.9863
4617,7640.8525
4618,7700.9863
4619,7711.8955
4620,7679.134
4621,7658.4062
4622,7668.2246
4623,7640.8525
4624,7700.9863
4625,7700.9863
4626,7640.8525
4627,7647.497
4628,7658.4062
4629,7651.7617
4630,7635.7393
4631,7700.9863
4632,7700.9863
4633,7668.2246
4634,7700.9863
4635,7664.996
4636,7654.087
4637,7700.9863
4638,7700.9863
4639,7711.8955
4640,7664.996
4641,7700.9863
4642,7700.9863
4643,7711.8955
4644,7700.9863
4645,7664.996
4646,7700.9863
4647,7654.087
4648,7635.7393
4649,7635.7393
4650,7640.8525
4651,7640.8525
4652,7711.8955
4653,7700.9863
4654,7700.9863
4655,7700.9863
4656,7640.8525
4657,7677.4146
4658,7668.2246
4659,7664.996
4660,7668.2246
4661,7700.9863
4662,7640.8525
4663,7700.9863
4664,7700.9863
4665,7654.087
4666,7646.6484
4667,7646.6484
4668,7668.2246
4669,7646.6484
4670,7646.6484
4671,7711.8955
4672,7654.087
4673,7668.2246
4674,7664.996
4675,7742.3994
4676,7651.7617
4677,7700.9863
4678,7668.2246
4679,7651.7617
4680,7700.9863
4681,7658.4062
4682,7700.9863
4683,7679.134
4684,7635.7393
4685,7700.9863
4686,7688.3237
4687,7640.8525
4688,7700.9863
4689,7711.8955
4690,7700.9863
4691,7700.9863
4692,7654.087
4693,7700.9863
4694,7664.996
4695,7677.4146
4696,7700.9863
4697,7668.2246
4698,7668.2246
4699,7711.8955
4700,7711.8955
4701,7651.7617
4702,7711.8955
4703,7711.8955
4704,7700.9863
4705,7700.9863
4706,7700.9863
4707,7654.087
4708,7700.9863
4709,7700.9863
4710,7640.8525
4711,7646.6484
4712,7711.8955
4713,7640.8525
4714,7651.7617
4715,7700.9863
4716,7700.9863
4717,7654.087
4718,7711.8955
4719,7700.9863
4720,7700.9863
4721,7688.3237
4722,7711.8955
4723,7640.8525
4724,7700.9863
4725,7688.3237
4726,7700.9863
4727,7654.087
4728,7700.9863
4729,7654.087
4730,7654.087
4731,7700.9863
4732,7635.7393
4733,7700.9863
4734,7679.134
4735,7640.8525
4736,7646.6484
4737,7646.6484
4738,7711.8955
4739,7700.9863
4740,7711.8955
4741,7679.134
4742,7651.7617
4743,7700.9863
4744,7654.087
4745,7646.6484
4746,7711.8955
4747,7700.9863
4748,7377.134
4749,7668.2246
4750,7679.134
4751,7654.087
4752,7654.087
4753,7658.4062
4754,7711.8955
4755,7654.087
4756,7711.8955
4757,7664.996
4758,7646.6484
4759,7640.8525
4760,7640.8525
4761,7700.9863
4762,7711.8955
4763,7711.8955
4764,7711.8955
4765,7668.2246
4766,7700.9863
4767,7711.8955
4768,7700.9863
4769,7711.8955
4770,7688.3237
4771,7711.8955
4772,7677.4146
4773,7664.996
4774,7654.087
4775,7651.7617
4776,7677.4146
4777,7688.3237
4778,7668.2246
4779,7711.8955
4780,7640.8525
4781,7700.9863
4782,7711.8955
4783,7651.7617
4784,7700.9863
4785,7640.8525
4786,7742.3994
4787,7654.087
4788,7711.8955
4789,7651.7617
4790,7647.497
4791,7654.087
4792,7668.2246
4793,7654.087
4794,7668.2246
4795,7654.087
4796,7635.7393
4797,7700.9863
4798,7688.3237
4799,7700.9863
4800,7640.8525
4801,7711.8955
4802,7664.996
4803,7700.9863
4804,7700.9863
4805,7640.8525
4806,7668.2246
4807,7377.134
4808,7679.134
4809,7683.4883
4810,7668.2246
4811,7700.9863
4812,7640.8525
4813,7711.8955
4814,7700.9863
4815,7700.9863
4816,7668.2246
4817,7711.8955
4818,7651.7617
4819,7700.9863
4820,7711.8955
4821,7700.9863
4822,7654.087
4823,7654.087
4824,7679.134
4825,7647.497
4826,7646.6484
4827,7654.087
4828,7668.2246
4829,7700.9863
4830,7711.8955
4831,7711.8955
4832,7640.8525
4833,7640.8525
4834,7711.8955
4835,7688.3237
4836,7700.9863
4837,7711.8955
4838,7679.134
4839,7700.9863
4840,7711.8955
4841,7700.9863
4842,7700.9863
4843,7664.996
4844,7711.8955
4845,7700.9863
4846,7677.4146
4847,7700.9863
4848,7640.8525
4849,7700.9863
4850,7679.134
4851,7668.2246
4852,7668.2246
4853,7377.134
4854,7700.9863
4855,7668.2246
4856,7700.9863
4857,7668.2246
4858,7654.087
4859,7711.8955
4860,7664.996
4861,7700.9863
4862,7711.8955
4863,7711.8955
4864,7377.134
4865,7711.8955
4866,7664.996
4867,7651.7617
4868,7677.4146
4869,7700.9863
4870,7640.8525
4871,7700.9863
4872,7700.9863
4873,7654.087
4874,7711.8955
4875,7711.8955
4876,7700.9863
4877,7668.2246
4878,7700.9863
4879,7654.087
4880,7711.8955
4881,7654.087
4882,7647.497
4883,7700.9863
4884,7668.2246
4885,7711.8955
4886,7700.9863
4887,7700.9863
4888,7668.2246
4889,7700.9863
4890,7700.9863
4891,7654.087
4892,7654.087
4893,7711.8955
4894,7711.8955
4895,7711.8955
4896,7654.087
4897,7651.7617
4898,7700.9863
4899,7742.3994
4900,7700.9863
4901,7677.4146
4902,7677.4146
4903,7711.8955
4904,7635.7393
4905,7700.9863
4906,7700.9863
4907,7664.996
4908,7700.9863
4909,7688.3237
4910,7668.2246
4911,7664.996
4912,7700.9863
4913,7700.9863
4914,7668.2246
4915,7377.134
4916,7700.9863
4917,7668.2246
4918,7654.087
4919,7668.2246
4920,7711.8955
